description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Media sources labelled as from Nepal in the European Media Monitor tool (2014),False,Nepal,True,,NP,,Europe Media Monitor Countries,emm_country,556,8876583
Media sources labelled as from Ecuador in the European Media Monitor tool (2014),False,Ecuador,True,,EC,,Europe Media Monitor Countries,emm_country,556,8876584
Media sources labelled as from China in the European Media Monitor tool (2014),False,China,True,,CN,,Europe Media Monitor Countries,emm_country,556,8876585
Media sources labelled as from Dominican Republic in the European Media Monitor tool (2014),False,Dominican Republic,True,,DO,,Europe Media Monitor Countries,emm_country,556,8876586
Media sources labelled as from Rwanda in the European Media Monitor tool (2014),False,Rwanda,True,,RW,,Europe Media Monitor Countries,emm_country,556,8876587
,False,,False,,rw,,,emm_lang,559,8876588
Media sources labelled as from Guyana in the European Media Monitor tool (2014),False,Guyana,True,,GY,,Europe Media Monitor Countries,emm_country,556,8876589
Media sources labelled as from Saudi Arabia in the European Media Monitor tool (2014),False,Saudi Arabia,True,,SA,,Europe Media Monitor Countries,emm_country,556,8876590
Media sources labelled as from Colombia in the European Media Monitor tool (2014),False,Colombia,True,,CO,,Europe Media Monitor Countries,emm_country,556,8876591
Media sources labelled as from Vietnam in the European Media Monitor tool (2014),False,Vietnam,True,,VN,,Europe Media Monitor Countries,emm_country,556,8876592
Media sources labelled as from Slovenia in the European Media Monitor tool (2014),False,Slovenia,True,,SI,,Europe Media Monitor Countries,emm_country,556,8876593
,False,,False,,sl,,,emm_lang,559,8876594
Media sources labelled as from Latvia in the European Media Monitor tool (2014),False,Latvia,True,,LV,,Europe Media Monitor Countries,emm_country,556,8876595
,False,,False,,lv,,,emm_lang,559,8876596
Media sources labelled as from Greece in the European Media Monitor tool (2014),False,Greece,True,,GR,,Europe Media Monitor Countries,emm_country,556,8876597
Media sources labelled as from United Arab Emirates in the European Media Monitor tool (2014),False,United Arab Emirates,True,,AE,,Europe Media Monitor Countries,emm_country,556,8876598
Media sources labelled as from Zimbabwe in the European Media Monitor tool (2014),False,Zimbabwe,True,,ZW,,Europe Media Monitor Countries,emm_country,556,8876599
Media sources labelled as from Kazakhstan in the European Media Monitor tool (2014),False,Kazakhstan,True,,KZ,,Europe Media Monitor Countries,emm_country,556,8876600
Media sources labelled as from Ireland in the European Media Monitor tool (2014),False,Ireland,True,,IE,,Europe Media Monitor Countries,emm_country,556,8876601
Media sources labelled as from Armenia in the European Media Monitor tool (2014),False,Armenia,True,,AM,,Europe Media Monitor Countries,emm_country,556,8876602
Media sources labelled as from Seychelles in the European Media Monitor tool (2014),False,Seychelles,True,,SC,,Europe Media Monitor Countries,emm_country,556,8876603
Media sources labelled as from Tunisia in the European Media Monitor tool (2014),False,Tunisia,True,,TN,,Europe Media Monitor Countries,emm_country,556,8876604
Media sources labelled as from Chile in the European Media Monitor tool (2014),False,Chile,True,,CL,,Europe Media Monitor Countries,emm_country,556,8876605
Media sources labelled as from Iraq in the European Media Monitor tool (2014),False,Iraq,True,,IQ,,Europe Media Monitor Countries,emm_country,556,8876606
Media sources labelled as from Lithuania in the European Media Monitor tool (2014),False,Lithuania,True,,LT,,Europe Media Monitor Countries,emm_country,556,8876607
,False,,False,,lt,,,emm_lang,559,8876608
Media sources labelled as from Namibia in the European Media Monitor tool (2014),False,Namibia,True,,NA,,Europe Media Monitor Countries,emm_country,556,8876609
Media sources labelled as from Azerbaijan in the European Media Monitor tool (2014),False,Azerbaijan,True,,AZ,,Europe Media Monitor Countries,emm_country,556,8876610
Media sources labelled as from Brazil in the European Media Monitor tool (2014),False,Brazil,True,,BR,,Europe Media Monitor Countries,emm_country,556,8876611
Media sources labelled as from Mauritania in the European Media Monitor tool (2014),False,Mauritania,True,,MR,,Europe Media Monitor Countries,emm_country,556,8876612
"Media sources labelled as from Tanzania, United Republic of in the European Media Monitor tool (2014)",False,"Tanzania, United Republic of",True,,TZ,,Europe Media Monitor Countries,emm_country,556,8876613
,False,,False,,sw,,,emm_lang,559,8876614
Media sources labelled as from Netherlands Antilles in the European Media Monitor tool (2014),False,Netherlands Antilles,True,,AN,,Europe Media Monitor Countries,emm_country,556,8876615
,False,,False,,pap,,,emm_lang,559,8876616
Media sources labelled as from Northern Mariana Islands in the European Media Monitor tool (2014),False,Northern Mariana Islands,True,,MP,,Europe Media Monitor Countries,emm_country,556,8876617
,False,,False,,oceania,,,emm_region,557,8876618
Media sources labelled as from Georgia in the European Media Monitor tool (2014),False,Georgia,True,,GE,,Europe Media Monitor Countries,emm_country,556,8876619
Media sources labelled as from Luxembourg in the European Media Monitor tool (2014),False,Luxembourg,True,,LU,,Europe Media Monitor Countries,emm_country,556,8876620
,False,,False,,lb,,,emm_lang,559,8876621
Media sources labelled as from Pakistan in the European Media Monitor tool (2014),False,Pakistan,True,,PK,,Europe Media Monitor Countries,emm_country,556,8876622
,False,,False,,ur,,,emm_lang,559,8876623
Media sources labelled as from Peru in the European Media Monitor tool (2014),False,Peru,True,,PE,,Europe Media Monitor Countries,emm_country,556,8876624
Media sources labelled as from Haiti in the European Media Monitor tool (2014),False,Haiti,True,,HT,,Europe Media Monitor Countries,emm_country,556,8876625
Media sources labelled as from Thailand in the European Media Monitor tool (2014),False,Thailand,True,,TH,,Europe Media Monitor Countries,emm_country,556,8876626
Media sources labelled as from Sudan in the European Media Monitor tool (2014),False,Sudan,True,,SD,,Europe Media Monitor Countries,emm_country,556,8876627
Media sources labelled as from Bosnia and Herzegovina in the European Media Monitor tool (2014),False,Bosnia and Herzegovina,True,,BA,,Europe Media Monitor Countries,emm_country,556,8876628
Media sources labelled as from Cuba in the European Media Monitor tool (2014),False,Cuba,True,,CU,,Europe Media Monitor Countries,emm_country,556,8876629
,False,,False,,uk,,,emm_lang,559,8876630
Media sources labelled as from Madagascar in the European Media Monitor tool (2014),False,Madagascar,True,,MG,,Europe Media Monitor Countries,emm_country,556,8876631
Media sources labelled as from Lao People's Democratic Republic in the European Media Monitor tool (2014),False,Lao People's Democratic Republic,True,,LA,,Europe Media Monitor Countries,emm_country,556,8876632
Media sources labelled as from Paraguay in the European Media Monitor tool (2014),False,Paraguay,True,,PY,,Europe Media Monitor Countries,emm_country,556,8876633
Media sources labelled as from Malaysia in the European Media Monitor tool (2014),False,Malaysia,True,,MY,,Europe Media Monitor Countries,emm_country,556,8876634
Media sources labelled as from Mauritius in the European Media Monitor tool (2014),False,Mauritius,True,,MU,,Europe Media Monitor Countries,emm_country,556,8876635
Media sources labelled as from Cayman Islands in the European Media Monitor tool (2014),False,Cayman Islands,True,,KY,,Europe Media Monitor Countries,emm_country,556,8876636
Media sources labelled as from Cameroon in the European Media Monitor tool (2014),False,Cameroon,True,,CM,,Europe Media Monitor Countries,emm_country,556,8876637
"Media sources labelled as from Palestinian Territory, Occupied in the European Media Monitor tool (2014)",False,"Palestinian Territory, Occupied",True,,PS,,Europe Media Monitor Countries,emm_country,556,8876638
Media sources labelled as from Barbados in the European Media Monitor tool (2014),False,Barbados,True,,BB,,Europe Media Monitor Countries,emm_country,556,8876639
,False,,False,,ka,,,emm_lang,559,8876640
Media sources labelled as from Togo in the European Media Monitor tool (2014),False,Togo,True,,TG,,Europe Media Monitor Countries,emm_country,556,8876641
,False,,False,,az,,,emm_lang,559,8876642
Media sources labelled as from Australia in the European Media Monitor tool (2014),False,Australia,True,,AU,,Europe Media Monitor Countries,emm_country,556,8876643
Media sources labelled as from Malawi in the European Media Monitor tool (2014),False,Malawi,True,,MW,,Europe Media Monitor Countries,emm_country,556,8876644
Media sources labelled as from Mayotte in the European Media Monitor tool (2014),False,Mayotte,True,,YT,,Europe Media Monitor Countries,emm_country,556,8876645
Media sources labelled as from Lesotho in the European Media Monitor tool (2014),False,Lesotho,True,,LS,,Europe Media Monitor Countries,emm_country,556,8876646
,False,,False,,ta,,,emm_lang,559,8876647
Media sources labelled as from Syrian Arab Republic in the European Media Monitor tool (2014),False,Syrian Arab Republic,True,,SY,,Europe Media Monitor Countries,emm_country,556,8876648
Media sources labelled as from Sri Lanka in the European Media Monitor tool (2014),False,Sri Lanka,True,,LK,,Europe Media Monitor Countries,emm_country,556,8876649
Media sources labelled as from Ethiopia in the European Media Monitor tool (2014),False,Ethiopia,True,,ET,,Europe Media Monitor Countries,emm_country,556,8876650
Media sources labelled as from New Zealand in the European Media Monitor tool (2014),False,New Zealand,True,,NZ,,Europe Media Monitor Countries,emm_country,556,8876651
Media sources labelled as from Benin in the European Media Monitor tool (2014),False,Benin,True,,BJ,,Europe Media Monitor Countries,emm_country,556,8876652
,False,,False,,science,,,emm_subject,555,8876653
Media sources labelled as from Botswana in the European Media Monitor tool (2014),False,Botswana,True,,BW,,Europe Media Monitor Countries,emm_country,556,8876654
Media sources labelled as from India in the European Media Monitor tool (2014),False,India,True,,IN,,Europe Media Monitor Countries,emm_country,556,8876655
,False,,False,,technology,,,emm_subject,555,8876656
Media sources labelled as from Maldives in the European Media Monitor tool (2014),False,Maldives,True,,MV,,Europe Media Monitor Countries,emm_country,556,8876657
Media sources labelled as from Serbia in the European Media Monitor tool (2014),False,Serbia,True,,RS,,Europe Media Monitor Countries,emm_country,556,8876658
,False,,False,,hy,,,emm_lang,559,8876659
Media sources labelled as from Libyan Arab Jamahiriya in the European Media Monitor tool (2014),False,Libyan Arab Jamahiriya,True,,LY,,Europe Media Monitor Countries,emm_country,556,8876660
Media sources labelled as from Guatemala in the European Media Monitor tool (2014),False,Guatemala,True,,GT,,Europe Media Monitor Countries,emm_country,556,8876661
Media sources labelled as from Indonesia in the European Media Monitor tool (2014),False,Indonesia,True,,ID,,Europe Media Monitor Countries,emm_country,556,8876662
,False,,False,,id,,,emm_lang,559,8876663
Media sources labelled as from Cote D'Ivoire in the European Media Monitor tool (2014),False,Cote D'Ivoire,True,,CI,,Europe Media Monitor Countries,emm_country,556,8876664
Media sources labelled as from Nigeria in the European Media Monitor tool (2014),False,Nigeria,True,,NG,,Europe Media Monitor Countries,emm_country,556,8876665
Media sources labelled as from Qatar in the European Media Monitor tool (2014),False,Qatar,True,,QA,,Europe Media Monitor Countries,emm_country,556,8876666
,False,,False,,ku,,,emm_lang,559,8876667
,False,,False,,ga,,,emm_lang,559,8876668
"Media sources labelled as from Taiwan, Province of China in the European Media Monitor tool (2014)",False,"Taiwan, Province of China",True,,TW,,Europe Media Monitor Countries,emm_country,556,8876669
"Media sources labelled as from Virgin Islands, U.S. in the European Media Monitor tool (2014)",False,"Virgin Islands, U.S.",True,,VI,,Europe Media Monitor Countries,emm_country,556,8876670
Media sources labelled as from Somalia in the European Media Monitor tool (2014),False,Somalia,True,,SO,,Europe Media Monitor Countries,emm_country,556,8876671
Media sources labelled as from Bolivia in the European Media Monitor tool (2014),False,Bolivia,True,,BO,,Europe Media Monitor Countries,emm_country,556,8876672
,False,,False,,ko,,,emm_lang,559,8876673
Media sources labelled as from Palau in the European Media Monitor tool (2014),False,Palau,True,,PW,,Europe Media Monitor Countries,emm_country,556,8876674
Media sources labelled as from Oman in the European Media Monitor tool (2014),False,Oman,True,,OM,,Europe Media Monitor Countries,emm_country,556,8876675
Media sources labelled as from Jordan in the European Media Monitor tool (2014),False,Jordan,True,,JO,,Europe Media Monitor Countries,emm_country,556,8876676
Media sources labelled as from Estonia in the European Media Monitor tool (2014),False,Estonia,True,,EE,,Europe Media Monitor Countries,emm_country,556,8876677
,False,,False,,et,,,emm_lang,559,8876678
,False,,False,,so,,,emm_lang,559,8876679
Media sources labelled as from French Guiana in the European Media Monitor tool (2014),False,French Guiana,True,,GF,,Europe Media Monitor Countries,emm_country,556,8876680
,False,,False,,ca,,,emm_lang,559,8876681
,False,,False,,ms,,,emm_lang,559,8876682
Media sources labelled as from Grenada in the European Media Monitor tool (2014),False,Grenada,True,,GD,,Europe Media Monitor Countries,emm_country,556,8876683
Media sources labelled as from Montenegro in the European Media Monitor tool (2014),False,Montenegro,True,,ME,,Europe Media Monitor Countries,emm_country,556,8876684
,False,,False,,ne,,,emm_lang,559,8876685
Media sources labelled as from Yemen in the European Media Monitor tool (2014),False,Yemen,True,,YE,,Europe Media Monitor Countries,emm_country,556,8876686
Media sources labelled as from Liberia in the European Media Monitor tool (2014),False,Liberia,True,,LR,,Europe Media Monitor Countries,emm_country,556,8876687
Media sources labelled as from Tajikistan in the European Media Monitor tool (2014),False,Tajikistan,True,,TJ,,Europe Media Monitor Countries,emm_country,556,8876688
Media sources labelled as from Uganda in the European Media Monitor tool (2014),False,Uganda,True,,UG,,Europe Media Monitor Countries,emm_country,556,8876689
Media sources labelled as from Antigua and Barbuda in the European Media Monitor tool (2014),False,Antigua and Barbuda,True,,AG,,Europe Media Monitor Countries,emm_country,556,8876690
Media sources labelled as from Cambodia in the European Media Monitor tool (2014),False,Cambodia,True,,KH,,Europe Media Monitor Countries,emm_country,556,8876691
Media sources labelled as from Iceland in the European Media Monitor tool (2014),False,Iceland,True,,IS,,Europe Media Monitor Countries,emm_country,556,8876692
Media sources labelled as from Tonga in the European Media Monitor tool (2014),False,Tonga,True,,TO,,Europe Media Monitor Countries,emm_country,556,8876693
Media sources labelled as from Guam in the European Media Monitor tool (2014),False,Guam,True,,GU,,Europe Media Monitor Countries,emm_country,556,8876694
,False,,False,,rec,,,emm_subject,555,8876695
,False,,False,,mt,,,emm_lang,559,8876696
Media sources labelled as from Djibouti in the European Media Monitor tool (2014),False,Djibouti,True,,DJ,,Europe Media Monitor Countries,emm_country,556,8876697
Media sources labelled as from Liechtenstein in the European Media Monitor tool (2014),False,Liechtenstein,True,,LI,,Europe Media Monitor Countries,emm_country,556,8876698
Media sources labelled as from Mongolia in the European Media Monitor tool (2014),False,Mongolia,True,,MN,,Europe Media Monitor Countries,emm_country,556,8876699
Media sources labelled as from Venezuela in the European Media Monitor tool (2014),False,Venezuela,True,,VE,,Europe Media Monitor Countries,emm_country,556,8876700
,False,,False,,eu,,,emm_lang,559,8876701
Media sources labelled as from Ghana in the European Media Monitor tool (2014),False,Ghana,True,,GH,,Europe Media Monitor Countries,emm_country,556,8876702
Media sources labelled as from Angola in the European Media Monitor tool (2014),False,Angola,True,,AO,,Europe Media Monitor Countries,emm_country,556,8876703
,False,,False,,is,,,emm_lang,559,8876704
Media sources labelled as from Nicaragua in the European Media Monitor tool (2014),False,Nicaragua,True,,NI,,Europe Media Monitor Countries,emm_country,556,8876705
Media sources labelled as from Cape Verde in the European Media Monitor tool (2014),False,Cape Verde,True,,CV,,Europe Media Monitor Countries,emm_country,556,8876706
Media sources labelled as from Aruba in the European Media Monitor tool (2014),False,Aruba,True,,AW,,Europe Media Monitor Countries,emm_country,556,8876707
,False,,False,,sq,,,emm_lang,559,8876708
Media sources labelled as from Congo in the European Media Monitor tool (2014),False,Congo,True,,CG,,Europe Media Monitor Countries,emm_country,556,8876709
,False,,False,,lo,,,emm_lang,559,8876710
Media sources labelled as from Mexico in the European Media Monitor tool (2014),False,Mexico,True,,MX,,Europe Media Monitor Countries,emm_country,556,8876711
Media sources labelled as from Gambia in the European Media Monitor tool (2014),False,Gambia,True,,GM,,Europe Media Monitor Countries,emm_country,556,8876712
Media sources labelled as from Eritrea in the European Media Monitor tool (2014),False,Eritrea,True,,ER,,Europe Media Monitor Countries,emm_country,556,8876713
Media sources labelled as from Trinidad and Tobago in the European Media Monitor tool (2014),False,Trinidad and Tobago,True,,TT,,Europe Media Monitor Countries,emm_country,556,8876714
,False,,False,,be,,,emm_lang,559,8876715
Media sources labelled as from Mali in the European Media Monitor tool (2014),False,Mali,True,,ML,,Europe Media Monitor Countries,emm_country,556,8876716
,False,,False,,tg,,,emm_lang,559,8876717
,False,,False,,th,,,emm_lang,559,8876718
Media sources labelled as from Brunei Darussalam in the European Media Monitor tool (2014),False,Brunei Darussalam,True,,BN,,Europe Media Monitor Countries,emm_country,556,8876719
Media sources labelled as from Jamaica in the European Media Monitor tool (2014),False,Jamaica,True,,JM,,Europe Media Monitor Countries,emm_country,556,8876720
Media sources labelled as from Swaziland in the European Media Monitor tool (2014),False,Swaziland,True,,SZ,,Europe Media Monitor Countries,emm_country,556,8876721
Media sources labelled as from Saint Vincent and the Grenadines in the European Media Monitor tool (2014),False,Saint Vincent and the Grenadines,True,,VC,,Europe Media Monitor Countries,emm_country,556,8876722
Media sources labelled as from Bermuda in the European Media Monitor tool (2014),False,Bermuda,True,,BM,,Europe Media Monitor Countries,emm_country,556,8876723
,False,,False,,agriculture,,,emm_subject,555,8876724
,False,,False,,he,,,emm_lang,559,8876725
Media sources labelled as from Niue in the European Media Monitor tool (2014),False,Niue,True,,NU,,Europe Media Monitor Countries,emm_country,556,8876726
Media sources labelled as from Samoa in the European Media Monitor tool (2014),False,Samoa,True,,WS,,Europe Media Monitor Countries,emm_country,556,8876727
Media sources labelled as from Montserrat in the European Media Monitor tool (2014),False,Montserrat,True,,MS,,Europe Media Monitor Countries,emm_country,556,8876728
Media sources labelled as from New Caledonia in the European Media Monitor tool (2014),False,New Caledonia,True,,NC,,Europe Media Monitor Countries,emm_country,556,8876729
Media sources labelled as from Afghanistan in the European Media Monitor tool (2014),False,Afghanistan,True,,AF,,Europe Media Monitor Countries,emm_country,556,8876730
Media sources labelled as from Uruguay in the European Media Monitor tool (2014),False,Uruguay,True,,UY,,Europe Media Monitor Countries,emm_country,556,8876731
Media sources labelled as from Panama in the European Media Monitor tool (2014),False,Panama,True,,PA,,Europe Media Monitor Countries,emm_country,556,8876732
Media sources labelled as from Equatorial Guinea in the European Media Monitor tool (2014),False,Equatorial Guinea,True,,GQ,,Europe Media Monitor Countries,emm_country,556,8876733
,False,,False,,tl,,,emm_lang,559,8876734
Media sources labelled as from Sierra Leone in the European Media Monitor tool (2014),False,Sierra Leone,True,,SL,,Europe Media Monitor Countries,emm_country,556,8876735
,False,,False,,ky,,,emm_lang,559,8876736
Media sources labelled as from Bhutan in the European Media Monitor tool (2014),False,Bhutan,True,,BT,,Europe Media Monitor Countries,emm_country,556,8876737
Media sources labelled as from Honduras in the European Media Monitor tool (2014),False,Honduras,True,,HN,,Europe Media Monitor Countries,emm_country,556,8876738
,False,,False,,km,,,emm_lang,559,8876739
Media sources labelled as from Monaco in the European Media Monitor tool (2014),False,Monaco,True,,MC,,Europe Media Monitor Countries,emm_country,556,8876740
Media sources labelled as from Mozambique in the European Media Monitor tool (2014),False,Mozambique,True,,MZ,,Europe Media Monitor Countries,emm_country,556,8876741
Media sources labelled as from Saint Kitts and Nevis in the European Media Monitor tool (2014),False,Saint Kitts and Nevis,True,,KN,,Europe Media Monitor Countries,emm_country,556,8876742
Media sources labelled as from Comoros in the European Media Monitor tool (2014),False,Comoros,True,,KM,,Europe Media Monitor Countries,emm_country,556,8876743
,False,,False,,ug,,,emm_lang,559,8876744
,False,,False,,af,,,emm_lang,559,8876745
,False,,False,,ps,,,emm_lang,559,8876746
,False,,False,,medical_official,,,emm_subject,555,8876747
Media sources labelled as from Falkland Islands (Malvinas) in the European Media Monitor tool (2014),False,Falkland Islands (Malvinas),True,,FK,,Europe Media Monitor Countries,emm_country,556,8876748
,False,,False,,kk,,,emm_lang,559,8876749
Media sources labelled as from Gabon in the European Media Monitor tool (2014),False,Gabon,True,,GA,,Europe Media Monitor Countries,emm_country,556,8876750
Media sources labelled as from Fiji in the European Media Monitor tool (2014),False,Fiji,True,,FJ,,Europe Media Monitor Countries,emm_country,556,8876751
Media sources labelled as from Anguilla in the European Media Monitor tool (2014),False,Anguilla,True,,AI,,Europe Media Monitor Countries,emm_country,556,8876752
Media sources labelled as from Saint Lucia in the European Media Monitor tool (2014),False,Saint Lucia,True,,LC,,Europe Media Monitor Countries,emm_country,556,8876753
Media sources labelled as from Uzbekistan in the European Media Monitor tool (2014),False,Uzbekistan,True,,UZ,,Europe Media Monitor Countries,emm_country,556,8876754
,False,,False,,mk,,,emm_lang,559,8876755
,False,,False,,bs,,,emm_lang,559,8876756
,False,,False,,my,,,emm_lang,559,8876757
,False,,False,,hi,,,emm_lang,559,8876758
,False,,False,,medical,,,emm_subject,555,8876759
Media sources labelled as from Bahamas in the European Media Monitor tool (2014),False,Bahamas,True,,BS,,Europe Media Monitor Countries,emm_country,556,8876760
,False,,False,,dv,,,emm_lang,559,8876761
,False,,False,,am,,,emm_lang,559,8876762
Media sources labelled as from Guinea-Bissau in the European Media Monitor tool (2014),False,Guinea-Bissau,True,,GW,,Europe Media Monitor Countries,emm_country,556,8876763
Media sources labelled as from Zambia in the European Media Monitor tool (2014),False,Zambia,True,,ZM,,Europe Media Monitor Countries,emm_country,556,8876764
Media sources labelled as from French Polynesia in the European Media Monitor tool (2014),False,French Polynesia,True,,PF,,Europe Media Monitor Countries,emm_country,556,8876765
,False,,False,,uz,,,emm_lang,559,8876766
,False,,False,,mn,,,emm_lang,559,8876767
Media sources labelled as from Macedonia in the European Media Monitor tool (2014),False,Macedonia,True,,MK,,Europe Media Monitor Countries,emm_country,556,8876768
,False,,False,,sa,,,emm_lang,559,8876769
,False,,False,,guess_by_datatime,,,date_guess_method,508,8876770
,False,,False,,all,,,controversy_russia protests,562,8876773
"List of all sources cited by Global Voices Online (http://globalvoicesonline.org) from 2010 - 2012.  Includes mostly politically, internationally focused blogs.  This is our main media set for broad coverage of international blogs.",False,Global Voices Cited Sources,True,,gv_blogs_20130329,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8876987
,False,None,False,,XX,,Global Voices Countries,gv_country,597,8876988
Media sources linked to by Global Voices articles about Japan (2013),False,Japan,True,,JP,,Global Voices Countries,gv_country,597,8876989
Media sources linked to by Global Voices articles about Brazil (2013),False,Brazil,True,,BR,,Global Voices Countries,gv_country,597,8876990
Media sources linked to by Global Voices articles about Haiti (2013),False,Haiti,True,,HT,,Global Voices Countries,gv_country,597,8876991
Media sources linked to by Global Voices articles about Guinea (2013),False,Guinea,True,,GN,,Global Voices Countries,gv_country,597,8876992
Media sources linked to by Global Voices articles about Poland (2013),False,Poland,True,,PL,,Global Voices Countries,gv_country,597,8876993
Media sources linked to by Global Voices articles about Mali (2013),False,Mali,True,,ML,,Global Voices Countries,gv_country,597,8876994
Media sources linked to by Global Voices articles about Russian Federation (2013),False,Russian Federation,True,,RU,,Global Voices Countries,gv_country,597,8876995
Media sources linked to by Global Voices articles about Peru (2013),False,Peru,True,,PE,,Global Voices Countries,gv_country,597,8876996
Media sources linked to by Global Voices articles about China (2013),False,China,True,,CN,,Global Voices Countries,gv_country,597,8876997
"Media sources linked to by Global Voices articles about Iran, Islamic Republic of (2013)",False,"Iran, Islamic Republic of",True,,IR,,Global Voices Countries,gv_country,597,8876998
Media sources linked to by Global Voices articles about Cape Verde (2013),False,Cape Verde,True,,CV,,Global Voices Countries,gv_country,597,8876999
Media sources linked to by Global Voices articles about India (2013),False,India,True,,IN,,Global Voices Countries,gv_country,597,8877000
Media sources linked to by Global Voices articles about Philippines (2013),False,Philippines,True,,PH,,Global Voices Countries,gv_country,597,8877001
Media sources linked to by Global Voices articles about Indonesia (2013),False,Indonesia,True,,ID,,Global Voices Countries,gv_country,597,8877002
Media sources linked to by Global Voices articles about Mexico (2013),False,Mexico,True,,MX,,Global Voices Countries,gv_country,597,8877003
Media sources linked to by Global Voices articles about Bahrain (2013),False,Bahrain,True,,BH,,Global Voices Countries,gv_country,597,8877004
Media sources linked to by Global Voices articles about Timor-Leste (2013),False,Timor-Leste,True,,TL,,Global Voices Countries,gv_country,597,8877005
Media sources linked to by Global Voices articles about Egypt (2013),False,Egypt,True,,EG,,Global Voices Countries,gv_country,597,8877006
Media sources linked to by Global Voices articles about Syrian Arab Republic (2013),False,Syrian Arab Republic,True,,SY,,Global Voices Countries,gv_country,597,8877007
Media sources linked to by Global Voices articles about United States (2013),False,United States,True,,US,,Global Voices Countries,gv_country,597,8877008
Media sources linked to by Global Voices articles about Lao People's Democratic Republic (2013),False,Lao People's Democratic Republic,True,,LA,,Global Voices Countries,gv_country,597,8877009
Media sources linked to by Global Voices articles about South Africa (2013),False,South Africa,True,,ZA,,Global Voices Countries,gv_country,597,8877010
Media sources linked to by Global Voices articles about Bangladesh (2013),False,Bangladesh,True,,BD,,Global Voices Countries,gv_country,597,8877011
Media sources linked to by Global Voices articles about Denmark (2013),False,Denmark,True,,DK,,Global Voices Countries,gv_country,597,8877012
Media sources linked to by Global Voices articles about Morocco (2013),False,Morocco,True,,MA,,Global Voices Countries,gv_country,597,8877013
Media sources linked to by Global Voices articles about Azerbaijan (2013),False,Azerbaijan,True,,AZ,,Global Voices Countries,gv_country,597,8877014
Media sources linked to by Global Voices articles about Algeria (2013),False,Algeria,True,,DZ,,Global Voices Countries,gv_country,597,8877015
Media sources linked to by Global Voices articles about Germany (2013),False,Germany,True,,DE,,Global Voices Countries,gv_country,597,8877016
"Media sources linked to by Global Voices articles about Taiwan, Province of China (2013)",False,"Taiwan, Province of China",True,,TW,,Global Voices Countries,gv_country,597,8877017
Media sources linked to by Global Voices articles about Slovenia (2013),False,Slovenia,True,,SI,,Global Voices Countries,gv_country,597,8877018
Media sources linked to by Global Voices articles about Colombia (2013),False,Colombia,True,,CO,,Global Voices Countries,gv_country,597,8877019
Media sources linked to by Global Voices articles about Costa Rica (2013),False,Costa Rica,True,,CR,,Global Voices Countries,gv_country,597,8877020
Media sources linked to by Global Voices articles about Georgia (2013),False,Georgia,True,,GE,,Global Voices Countries,gv_country,597,8877021
Media sources linked to by Global Voices articles about Pakistan (2013),False,Pakistan,True,,PK,,Global Voices Countries,gv_country,597,8877022
Media sources linked to by Global Voices articles about Kenya (2013),False,Kenya,True,,KE,,Global Voices Countries,gv_country,597,8877023
Media sources linked to by Global Voices articles about Lebanon (2013),False,Lebanon,True,,LB,,Global Voices Countries,gv_country,597,8877024
Media sources linked to by Global Voices articles about Malaysia (2013),False,Malaysia,True,,MY,,Global Voices Countries,gv_country,597,8877025
Media sources linked to by Global Voices articles about Brunei Darussalam (2013),False,Brunei Darussalam,True,,BN,,Global Voices Countries,gv_country,597,8877026
,False,,False,,none,,Global Voices Countries,gv_country,597,8877027
Media sources linked to by Global Voices articles about Guatemala (2013),False,Guatemala,True,,GT,,Global Voices Countries,gv_country,597,8877028
Media sources linked to by Global Voices articles about Madagascar (2013),False,Madagascar,True,,MG,,Global Voices Countries,gv_country,597,8877029
Media sources linked to by Global Voices articles about Italy (2013),False,Italy,True,,IT,,Global Voices Countries,gv_country,597,8877030
Media sources linked to by Global Voices articles about Maldives (2013),False,Maldives,True,,MV,,Global Voices Countries,gv_country,597,8877031
Media sources linked to by Global Voices articles about Trinidad and Tobago (2013),False,Trinidad and Tobago,True,,TT,,Global Voices Countries,gv_country,597,8877032
Media sources linked to by Global Voices articles about Kazakhstan (2013),False,Kazakhstan,True,,KZ,,Global Voices Countries,gv_country,597,8877033
Media sources linked to by Global Voices articles about Ghana (2013),False,Ghana,True,,GH,,Global Voices Countries,gv_country,597,8877034
Media sources linked to by Global Voices articles about Uruguay (2013),False,Uruguay,True,,UY,,Global Voices Countries,gv_country,597,8877035
Media sources linked to by Global Voices articles about Jordan (2013),False,Jordan,True,,JO,,Global Voices Countries,gv_country,597,8877036
Media sources linked to by Global Voices articles about Ukraine (2013),False,Ukraine,True,,UA,,Global Voices Countries,gv_country,597,8877037
Media sources linked to by Global Voices articles about Ecuador (2013),False,Ecuador,True,,EC,,Global Voices Countries,gv_country,597,8877038
Media sources linked to by Global Voices articles about Malawi (2013),False,Malawi,True,,MW,,Global Voices Countries,gv_country,597,8877039
Media sources linked to by Global Voices articles about Venezuela (2013),False,Venezuela,True,,VE,,Global Voices Countries,gv_country,597,8877040
